,st_id,pr_sku_id,date,target
27,16a5cdae362b8d27a1d8f8c7b78b4330,ae813b9caa5b7b58dfa169b907336cbb,2023-07-19,2.0
28,16a5cdae362b8d27a1d8f8c7b78b4330,5f5c2411d478a7abf91177e8655899ae,2023-07-19,1.0
29,16a5cdae362b8d27a1d8f8c7b78b4330,793d8e745d2b346c4ddc27a534083243,2023-07-19,5.0
30,16a5cdae362b8d27a1d8f8c7b78b4330,6464ba75236f5928023d75e46ea8a328,2023-07-19,3.0
31,c81e728d9d4c2f636f067f89cc14862c,aae4fbd57362a5a7063b40d762c80254,2023-07-19,8.0
32,c81e728d9d4c2f636f067f89cc14862c,b9f779a15bdf3e24bf490462975cb201,2023-07-19,2.0
33,c81e728d9d4c2f636f067f89cc14862c,be4085cdec8c6253366b9fffb9eb6f8f,2023-07-19,4.0
34,16a5cdae362b8d27a1d8f8c7b78b4330,af89060e928ce20be61a88b061782407,2023-07-19,2.0
35,16a5cdae362b8d27a1d8f8c7b78b4330,b52d0d7b2ea2b2e89d4a2a2712e30c39,2023-07-19,3.0
36,6364d3f0f495b6ab9dcf8d3b5c6e0b01,4d1c96d1e5434ae46286cc59c80fe542,2023-07-19,4.0
37,16a5cdae362b8d27a1d8f8c7b78b4330,6565d9fdec62ee17555c69675585c673,2023-07-19,3.0
38,fa7cdfad1a5aaf8370ebeda47a1ff1c3,998f28b5baa9b34f23eaf2e08ed2d63c,2023-07-19,8.0
39,6364d3f0f495b6ab9dcf8d3b5c6e0b01,364196813f3b746270a9b27bd76149c9,2023-07-19,3.0
40,42a0e188f5033bc65bf8d78622277c4e,f5f16c6761d6240c49e271251d9793bb,2023-07-19,1.0
41,c81e728d9d4c2f636f067f89cc14862c,fd55c4022acef4de4c7dc6cdd85a2d7a,2023-07-19,51.0
42,f7e6c85504ce6e82442c770f7c8606f0,3126425bf23d6498e405eb3c82c57cbe,2023-07-19,2.0
43,42a0e188f5033bc65bf8d78622277c4e,00661699f543753ec7e911a64b9fd2f6,2023-07-19,2.0
44,42a0e188f5033bc65bf8d78622277c4e,ce429dec957b9d6f3658eaa343fc40f0,2023-07-19,3.0
45,fa7cdfad1a5aaf8370ebeda47a1ff1c3,808327c1f79b5d87e44138c27a3ae539,2023-07-19,1.0
46,16a5cdae362b8d27a1d8f8c7b78b4330,1ac1587d5965008b9cfb9b5ae290048b,2023-07-19,2.0
47,fa7cdfad1a5aaf8370ebeda47a1ff1c3,855a3b95cb49bead247abb5f9c7a7733,2023-07-19,6.0
48,f7e6c85504ce6e82442c770f7c8606f0,74e73f1776efe94a5c6278e99d53fa28,2023-07-19,2.0
49,fa7cdfad1a5aaf8370ebeda47a1ff1c3,01e4734745e97e52d3213449e1a05dd7,2023-07-19,6.0
50,16a5cdae362b8d27a1d8f8c7b78b4330,ee302f5dd08dfff4b69021fa54c5afe6,2023-07-19,5.0
51,16a5cdae362b8d27a1d8f8c7b78b4330,b739e0ffbd85602c82b57468fc48aa6f,2023-07-19,4.0
52,1ecfb463472ec9115b10c292ef8bc986,525526d5b2169462195c44d49fff4a44,2023-07-19,2.0
53,fa7cdfad1a5aaf8370ebeda47a1ff1c3,9f4893b1a3d6ea138951c96663bdd3ed,2023-07-19,4.0
54,f7e6c85504ce6e82442c770f7c8606f0,cfb54b1ce12bb3f9b6b9e2ea0b57414b,2023-07-19,2.0
55,6364d3f0f495b6ab9dcf8d3b5c6e0b01,be32e5b829123106f1d6c5d995dfc498,2023-07-19,1.0
56,c81e728d9d4c2f636f067f89cc14862c,54cc81ad9eadc5ccde13e001ddfa3eb1,2023-07-19,8.0
57,42a0e188f5033bc65bf8d78622277c4e,5a0896291d246465ff739135888c3a1b,2023-07-19,2.0
58,1ecfb463472ec9115b10c292ef8bc986,2cd30fcb577ef8c233ab42148444da2d,2023-07-19,3.0
59,f7e6c85504ce6e82442c770f7c8606f0,050a8120e2a3b8751df8752fcc0323ef,2023-07-19,13.0
60,c81e728d9d4c2f636f067f89cc14862c,1d2448c22721c94bb0264cf52598522f,2023-07-19,20.0
61,c81e728d9d4c2f636f067f89cc14862c,5a106bc85bf017f97a9afcda66b93f01,2023-07-19,2.0
62,c81e728d9d4c2f636f067f89cc14862c,17667b08596154dc5e9417f410cbced3,2023-07-19,2.0
63,fa7cdfad1a5aaf8370ebeda47a1ff1c3,7faceb1045d5308ed845cc0cde9c7843,2023-07-19,3.0
64,16a5cdae362b8d27a1d8f8c7b78b4330,ae0ea26efd73c891f6fe4f8af687c88f,2023-07-19,10.0
65,42a0e188f5033bc65bf8d78622277c4e,502862e895172c8b1bb580c34a8c3575,2023-07-19,3.0
66,c81e728d9d4c2f636f067f89cc14862c,fe95404ddcfbb77cc97e9adf4920ca85,2023-07-19,1.0
67,42a0e188f5033bc65bf8d78622277c4e,a3b69c7995fff344767f17d98edc9a2c,2023-07-19,9.0
68,fa7cdfad1a5aaf8370ebeda47a1ff1c3,5d560ea997068115892d2f0bd7cf91c3,2023-07-19,11.0
69,fa7cdfad1a5aaf8370ebeda47a1ff1c3,db01afba1fbd4cb3686884a7dfe125c9,2023-07-19,2.0
70,fa7cdfad1a5aaf8370ebeda47a1ff1c3,8cc3c766285e320aef48183a4bbe22d1,2023-07-19,4.0
71,42a0e188f5033bc65bf8d78622277c4e,603c32f40317b3179730bb4d8a032f84,2023-07-19,9.0
72,42a0e188f5033bc65bf8d78622277c4e,0448c8afc036bb44c457d7e9edd74c50,2023-07-19,2.0
73,6364d3f0f495b6ab9dcf8d3b5c6e0b01,3775e29ab7a50a69c73aad30f19661e4,2023-07-19,2.0
74,6364d3f0f495b6ab9dcf8d3b5c6e0b01,cc75aafab66bdbbd714fbd6e6fcdbc92,2023-07-19,3.0
75,42a0e188f5033bc65bf8d78622277c4e,517b5edeb76505d48bb945abce481959,2023-07-19,3.0
76,16a5cdae362b8d27a1d8f8c7b78b4330,95882d7d38042013a64025587ffaabd0,2023-07-19,1.0
77,16a5cdae362b8d27a1d8f8c7b78b4330,0045ebdb1069ff4b3dd3efe628c39cd3,2023-07-19,1.0
78,c81e728d9d4c2f636f067f89cc14862c,a6b9d339b86d7e8e1f665b06c3310261,2023-07-19,7.0
79,6364d3f0f495b6ab9dcf8d3b5c6e0b01,bf5f373eede102c71bf77874c78bdc59,2023-07-19,8.0
80,c81e728d9d4c2f636f067f89cc14862c,a6bb0069cab63ea1d8d050a315c51154,2023-07-19,2.0
81,16a5cdae362b8d27a1d8f8c7b78b4330,f04f77c7c1689068a3856503098ad8ad,2023-07-19,2.0
82,c81e728d9d4c2f636f067f89cc14862c,be32e5b829123106f1d6c5d995dfc498,2023-07-19,1.0
83,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a70a600d7c593ca50cc6639cd64ed71a,2023-07-19,3.0
84,fa7cdfad1a5aaf8370ebeda47a1ff1c3,ff5cb535afe362f766ca6bd5d8e92e88,2023-07-19,2.0
85,c81e728d9d4c2f636f067f89cc14862c,9696c9d06ed12242a941200dad9b73e2,2023-07-19,2.0
86,6364d3f0f495b6ab9dcf8d3b5c6e0b01,4e824a65fbd01f1708131bd247842688,2023-07-19,5.0
87,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1ed7d2ba2413e16205063b4029038486,2023-07-19,2.0
88,42a0e188f5033bc65bf8d78622277c4e,ee302f5dd08dfff4b69021fa54c5afe6,2023-07-19,4.0
89,f7e6c85504ce6e82442c770f7c8606f0,771d9ed245872c553b1472e9f43e1860,2023-07-19,3.0
90,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e920cfe91ed07f0d5172f8ef60e01afb,2023-07-19,1.0
91,42a0e188f5033bc65bf8d78622277c4e,0094042bfeae507dc7f62acc8e5ed03a,2023-07-19,4.0
92,f7e6c85504ce6e82442c770f7c8606f0,6eec765ffa292bcccdc000289cefe64c,2023-07-19,2.0
93,42a0e188f5033bc65bf8d78622277c4e,c68cce0f709db5a976ee5324bbdaec98,2023-07-19,2.0
94,16a5cdae362b8d27a1d8f8c7b78b4330,9687357082794d144e0da2b571fb1bde,2023-07-19,2.0
95,42a0e188f5033bc65bf8d78622277c4e,17e0ce48c87a8885fe8b82c21cb17ecf,2023-07-19,2.0
96,16a5cdae362b8d27a1d8f8c7b78b4330,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-19,11.0
97,fa7cdfad1a5aaf8370ebeda47a1ff1c3,282984b385d80166ba0d4f32a7843f53,2023-07-19,2.0
98,f7e6c85504ce6e82442c770f7c8606f0,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-19,3.0
99,fa7cdfad1a5aaf8370ebeda47a1ff1c3,2a875376cce8ea8e15042d2ecdeb0fe1,2023-07-19,2.0
100,6364d3f0f495b6ab9dcf8d3b5c6e0b01,712fef8529234126a89d84ddd12d7fad,2023-07-19,2.0
101,c81e728d9d4c2f636f067f89cc14862c,ae6b048b50f11ba5b7b8b68ea0e386cd,2023-07-19,10.0
102,42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-19,7.0
103,c81e728d9d4c2f636f067f89cc14862c,421b0ea70ab7fd681ae63a8f12695199,2023-07-19,2.0
104,53e19f3dbb211f20b20b45668303c1b6,861f516882af16ff45234407eda09606,2023-07-19,7.0
105,16a5cdae362b8d27a1d8f8c7b78b4330,b6b4f0af32711eb8b6eb9f84805d660c,2023-07-19,1.0
106,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1be007f9969e526937d035055f02690d,2023-07-19,2.0
107,6364d3f0f495b6ab9dcf8d3b5c6e0b01,4ce0eb956648ab3ff6bb0afa3158cc42,2023-07-19,1.0
108,c81e728d9d4c2f636f067f89cc14862c,b258929d0c76d4deef822e63eecd91ec,2023-07-19,4.0
109,c81e728d9d4c2f636f067f89cc14862c,ec9ed18ae2a13fef709964af24bb60e6,2023-07-19,3.0
110,42a0e188f5033bc65bf8d78622277c4e,5a106bc85bf017f97a9afcda66b93f01,2023-07-19,2.0
111,c81e728d9d4c2f636f067f89cc14862c,225de5ef23fbfa96f02a8e1e8626ab66,2023-07-19,12.0
112,fa7cdfad1a5aaf8370ebeda47a1ff1c3,8797db416a200261ccb12dc313767e3b,2023-07-19,4.0
113,f7e6c85504ce6e82442c770f7c8606f0,480c8cfe6acee2ea1d6f1c63bb80f226,2023-07-19,2.0
114,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1cac981fb61dc0e4a41e6a8508552803,2023-07-19,2.0
115,42a0e188f5033bc65bf8d78622277c4e,a5dd747c3e76dcf7c846d5cda73ded24,2023-07-19,2.0
116,f7e6c85504ce6e82442c770f7c8606f0,58e0a78811e27cfc26e3e427af4ae97d,2023-07-19,2.0
117,1ecfb463472ec9115b10c292ef8bc986,8cc3c766285e320aef48183a4bbe22d1,2023-07-19,3.0
118,c81e728d9d4c2f636f067f89cc14862c,b749c085963d0f869dce2755f8ba602a,2023-07-19,10.0
119,42a0e188f5033bc65bf8d78622277c4e,01e4734745e97e52d3213449e1a05dd7,2023-07-19,1.0
120,fa7cdfad1a5aaf8370ebeda47a1ff1c3,2a868279c0944dbdebbe05bdd925b005,2023-07-19,5.0
121,c81e728d9d4c2f636f067f89cc14862c,9b394b8bfb5a820d6bd7ff417670246f,2023-07-19,3.0
122,fa7cdfad1a5aaf8370ebeda47a1ff1c3,d422a9e072907827d1571933f897d9d2,2023-07-19,2.0
123,f7e6c85504ce6e82442c770f7c8606f0,72740338e91de3ccc276b9bc7681bd0d,2023-07-19,2.0
124,c81e728d9d4c2f636f067f89cc14862c,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-19,6.0
125,fa7cdfad1a5aaf8370ebeda47a1ff1c3,8f8735ac8b4195951bb460f925a16520,2023-07-19,14.0
126,f7e6c85504ce6e82442c770f7c8606f0,f25745018bf22f005d1f198e2552191f,2023-07-19,8.0
127,16a5cdae362b8d27a1d8f8c7b78b4330,492f948808daf55a3f9e7ddd3694f546,2023-07-19,3.0
128,42a0e188f5033bc65bf8d78622277c4e,b77bf3cb7967619f5b3d226d63dae631,2023-07-19,2.0
129,42a0e188f5033bc65bf8d78622277c4e,5b146d93f822459260216df28e572eca,2023-07-19,2.0
130,6364d3f0f495b6ab9dcf8d3b5c6e0b01,970172adc8a7cd614803141527131fd6,2023-07-19,2.0
131,16a5cdae362b8d27a1d8f8c7b78b4330,67731b6c536b98e9886698772595a486,2023-07-19,1.0
132,1ecfb463472ec9115b10c292ef8bc986,eb34f5dbc8ef8aa6bce13d34bc5d4ddd,2023-07-19,6.0
133,f7e6c85504ce6e82442c770f7c8606f0,07fcc48bf0cd6433c1e5124a5e1e962d,2023-07-19,2.0
134,16a5cdae362b8d27a1d8f8c7b78b4330,5d560ea997068115892d2f0bd7cf91c3,2023-07-19,16.0
135,16a5cdae362b8d27a1d8f8c7b78b4330,eae84b730dd8eb884077f713b0264850,2023-07-19,2.0
136,42a0e188f5033bc65bf8d78622277c4e,d6c2e7c74cad027b49b4369a0548ddfb,2023-07-19,5.0
137,c81e728d9d4c2f636f067f89cc14862c,ae813b9caa5b7b58dfa169b907336cbb,2023-07-19,2.0
138,6364d3f0f495b6ab9dcf8d3b5c6e0b01,f66b339c9fe074ffe2731d83f4a97821,2023-07-19,1.0
139,c81e728d9d4c2f636f067f89cc14862c,5a40404613d060b0c25d2518ff6be92a,2023-07-19,2.0
140,fa7cdfad1a5aaf8370ebeda47a1ff1c3,e85301469c72e1e53e88e8c0a1b54834,2023-07-19,3.0
141,6364d3f0f495b6ab9dcf8d3b5c6e0b01,0e497d3dfb10dc402fbe06de4e0bb233,2023-07-19,1.0
142,fa7cdfad1a5aaf8370ebeda47a1ff1c3,9c231867e537759d3ef811c0bd9c705c,2023-07-19,11.0
143,16a5cdae362b8d27a1d8f8c7b78b4330,e6fc24ca846339d204b0b50e9f772484,2023-07-19,1.0
144,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8f8735ac8b4195951bb460f925a16520,2023-07-19,18.0
145,c81e728d9d4c2f636f067f89cc14862c,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-19,3.0
146,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9f1375dbf6a782875618aa06f7523bea,2023-07-19,6.0
147,c81e728d9d4c2f636f067f89cc14862c,944129af13e7a81b879b0e810e0cb562,2023-07-19,2.0
148,16a5cdae362b8d27a1d8f8c7b78b4330,b88d7891d85f7f5ed9a7ad619af776d2,2023-07-19,8.0
149,f7e6c85504ce6e82442c770f7c8606f0,465e4f9b8d22467e46a6e02a78a40e97,2023-07-19,3.0
150,f7e6c85504ce6e82442c770f7c8606f0,ced0c1a84924c982a6403870c54b99ca,2023-07-19,28.0
151,16a5cdae362b8d27a1d8f8c7b78b4330,8f8735ac8b4195951bb460f925a16520,2023-07-19,18.0
152,16a5cdae362b8d27a1d8f8c7b78b4330,5d74988b459f07525ce88fab4b0c5edf,2023-07-19,2.0
153,f7e6c85504ce6e82442c770f7c8606f0,7c37af5c436f32be7ac2b5acb1effb46,2023-07-19,2.0
154,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9687357082794d144e0da2b571fb1bde,2023-07-19,1.0
155,fa7cdfad1a5aaf8370ebeda47a1ff1c3,f4ecfca825c8c12b5013b899aef55eb4,2023-07-19,1.0
156,fa7cdfad1a5aaf8370ebeda47a1ff1c3,8483d914a0d71e8e12b5ed60c9054e1b,2023-07-19,1.0
157,42a0e188f5033bc65bf8d78622277c4e,f152516615efd05cf4b4903b03d4a45d,2023-07-19,4.0
158,f7e6c85504ce6e82442c770f7c8606f0,fdb89dfd1a27256904eb5a5734252102,2023-07-19,2.0
159,fa7cdfad1a5aaf8370ebeda47a1ff1c3,8cad09283d1d6c5fb08daec8a576a72d,2023-07-19,15.0
160,c81e728d9d4c2f636f067f89cc14862c,b0c43793e79b65eae859453fb8b58f6b,2023-07-19,2.0
161,42a0e188f5033bc65bf8d78622277c4e,5bb5f58ee78376e1d1806dd5cc25cfe1,2023-07-19,3.0
162,f7e6c85504ce6e82442c770f7c8606f0,47b1d7b5e5b4a00d7146ba165bfb43c8,2023-07-19,17.0
163,fa7cdfad1a5aaf8370ebeda47a1ff1c3,d6f4d022c8901042ecf0fad0f69935c2,2023-07-19,1.0
164,c81e728d9d4c2f636f067f89cc14862c,af79b0c7fa45e03d1009e7bde0e89214,2023-07-19,6.0
165,42a0e188f5033bc65bf8d78622277c4e,f25745018bf22f005d1f198e2552191f,2023-07-19,3.0
166,16a5cdae362b8d27a1d8f8c7b78b4330,6e5d274636cdf86dabee3f8658794d54,2023-07-19,5.0
167,f7e6c85504ce6e82442c770f7c8606f0,2f72f7c5dae106c917edff70a3b1ac1f,2023-07-19,2.0
168,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1d2448c22721c94bb0264cf52598522f,2023-07-19,23.0
169,42a0e188f5033bc65bf8d78622277c4e,5180960c44604409fb05b81d65e90ed0,2023-07-19,2.0
170,6364d3f0f495b6ab9dcf8d3b5c6e0b01,619a700c32a1b9c2ced74937d3d273ce,2023-07-19,3.0
171,42a0e188f5033bc65bf8d78622277c4e,dfae769c739093f5225cecaf4d5a612f,2023-07-19,2.0
172,fa7cdfad1a5aaf8370ebeda47a1ff1c3,0169529ff660adcac9b7e354e0c4b882,2023-07-19,2.0
173,16a5cdae362b8d27a1d8f8c7b78b4330,445ba14b96ef77934911701d9e5a0a08,2023-07-19,3.0
174,c81e728d9d4c2f636f067f89cc14862c,9f55b40248441ec690bc72d756e1a23e,2023-07-19,3.0
175,16a5cdae362b8d27a1d8f8c7b78b4330,45551f4c29881972ae5ed3666a5b1b8b,2023-07-19,2.0
176,c81e728d9d4c2f636f067f89cc14862c,adae4d571ad1262ac91deb01c44652fb,2023-07-19,15.0
177,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6129aab35aa6ad445191910f1d4c4aef,2023-07-19,2.0
178,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4ba72d594b35e41cb3e066397eecdfba,2023-07-19,2.0
179,f7e6c85504ce6e82442c770f7c8606f0,064e3a5648fb4a7f911155bd81f87fd2,2023-07-19,5.0
180,fa7cdfad1a5aaf8370ebeda47a1ff1c3,880eacb0f685ac0b2a134d819a077d64,2023-07-19,1.0
181,42a0e188f5033bc65bf8d78622277c4e,c98fef53d3b6948fc1bccfb1644ab516,2023-07-19,1.0
182,c81e728d9d4c2f636f067f89cc14862c,ec1dacb078a66e96d61a3605bceeb48a,2023-07-19,2.0
183,c81e728d9d4c2f636f067f89cc14862c,b84d4a25bf24ce222ac5dd9086de8c65,2023-07-19,4.0
184,c81e728d9d4c2f636f067f89cc14862c,aefcac764b21bce97b527b8125995258,2023-07-19,2.0
185,c81e728d9d4c2f636f067f89cc14862c,448c25ee61b2572eef9076c03b7b8c67,2023-07-19,1.0
186,16a5cdae362b8d27a1d8f8c7b78b4330,7a1a352b0ae3f85d87b380ea21dc5e81,2023-07-19,1.0
187,6364d3f0f495b6ab9dcf8d3b5c6e0b01,fc5f86251458722c799d1830fa0c2c1f,2023-07-19,1.0
188,fa7cdfad1a5aaf8370ebeda47a1ff1c3,808a8220f3377e449fd5a7661e7cd4ce,2023-07-19,1.0
189,16a5cdae362b8d27a1d8f8c7b78b4330,6e679e2463117e1b62cd7866bd920f94,2023-07-19,2.0
190,42a0e188f5033bc65bf8d78622277c4e,1be007f9969e526937d035055f02690d,2023-07-19,2.0
191,6364d3f0f495b6ab9dcf8d3b5c6e0b01,fe50ae64d08d4f8245aaabc55d1baf79,2023-07-19,9.0
192,fa7cdfad1a5aaf8370ebeda47a1ff1c3,e983f56659b43d6691446b013c0b9ef1,2023-07-19,6.0
193,6364d3f0f495b6ab9dcf8d3b5c6e0b01,fe5d18ae6650335830e4c1dbd9e6ddb9,2023-07-19,2.0
194,42a0e188f5033bc65bf8d78622277c4e,a7a9eb3ffb9634e37c50995c34da34d0,2023-07-19,3.0
195,1ecfb463472ec9115b10c292ef8bc986,4cbdf8b7992ce95ea95bee76db0c7156,2023-07-19,7.0
196,c81e728d9d4c2f636f067f89cc14862c,a3f2130d312ab153ba470886115ea2ee,2023-07-19,3.0
197,f7e6c85504ce6e82442c770f7c8606f0,f46989b1332fddc424c9a92db169021c,2023-07-19,1.0
198,f7e6c85504ce6e82442c770f7c8606f0,2dc922d957188fb51dd2bd50ec9b555a,2023-07-19,3.0
199,f7e6c85504ce6e82442c770f7c8606f0,f5f16c6761d6240c49e271251d9793bb,2023-07-19,2.0
200,c81e728d9d4c2f636f067f89cc14862c,4ee258e6ff13d73c8574dc8d0bffc1e2,2023-07-19,7.0
201,16a5cdae362b8d27a1d8f8c7b78b4330,7454973f4428e8a3426bb3c01e007104,2023-07-19,4.0
202,16a5cdae362b8d27a1d8f8c7b78b4330,8cad09283d1d6c5fb08daec8a576a72d,2023-07-19,16.0
203,16a5cdae362b8d27a1d8f8c7b78b4330,6629d8e0d18c0b83c15006570566598f,2023-07-19,4.0
204,42a0e188f5033bc65bf8d78622277c4e,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2023-07-19,4.0
205,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8d1f2ec17c9f96e7a9c5ed7930085dcc,2023-07-19,2.0
206,fa7cdfad1a5aaf8370ebeda47a1ff1c3,793d8e745d2b346c4ddc27a534083243,2023-07-19,4.0
207,16a5cdae362b8d27a1d8f8c7b78b4330,e9da9f97fbe39e61f768b34fa06191fa,2023-07-19,1.0
208,c81e728d9d4c2f636f067f89cc14862c,433ed55e99dbd60e37ab7f291ee25770,2023-07-19,3.0
209,c81e728d9d4c2f636f067f89cc14862c,9c847be3a6f8d55322f38ebdb347d6f4,2023-07-19,18.0
210,fa7cdfad1a5aaf8370ebeda47a1ff1c3,981fc1c36a9d2ca1791af51e6a857496,2023-07-19,3.0
211,6364d3f0f495b6ab9dcf8d3b5c6e0b01,43f9682aeb800689215797f4f2dea2f4,2023-07-19,2.0
212,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3c6d5538de13300a189c89d4f1e18624,2023-07-19,2.0
213,f7e6c85504ce6e82442c770f7c8606f0,f2e275d2438b92b8cd2ab9c1624f4c42,2023-07-19,2.0
214,16a5cdae362b8d27a1d8f8c7b78b4330,421b0ea70ab7fd681ae63a8f12695199,2023-07-19,5.0
215,16a5cdae362b8d27a1d8f8c7b78b4330,af79b0c7fa45e03d1009e7bde0e89214,2023-07-19,10.0
216,f7e6c85504ce6e82442c770f7c8606f0,025967a3c53711dc29a78cbecc908ecd,2023-07-19,3.0
217,f7e6c85504ce6e82442c770f7c8606f0,09b6f670e4f5648aef001e34f7945990,2023-07-19,1.0
218,42a0e188f5033bc65bf8d78622277c4e,42ae1544956fbe6e09242e6cd752444c,2023-07-19,5.0
219,42a0e188f5033bc65bf8d78622277c4e,c24c65259d90ed4a19ab37b6fd6fe716,2023-07-19,9.0
220,fa7cdfad1a5aaf8370ebeda47a1ff1c3,862a0f53be5bc70d8ae3e493c19d47ec,2023-07-19,5.0
221,42a0e188f5033bc65bf8d78622277c4e,b84d4a25bf24ce222ac5dd9086de8c65,2023-07-19,4.0
222,c81e728d9d4c2f636f067f89cc14862c,3affcbb957032e3cd1c0c3f8526e5de8,2023-07-19,4.0
223,f7e6c85504ce6e82442c770f7c8606f0,f0580396750412f37b903e0551537804,2023-07-19,4.0
224,42a0e188f5033bc65bf8d78622277c4e,611f825b294117975c8d5c112cfb44ad,2023-07-19,2.0
225,42a0e188f5033bc65bf8d78622277c4e,6129aab35aa6ad445191910f1d4c4aef,2023-07-19,1.0
226,c81e728d9d4c2f636f067f89cc14862c,b015ff9eeac77eceef6766be12e88398,2023-07-19,2.0
227,f7e6c85504ce6e82442c770f7c8606f0,8353aa07fab6dbeb7962e7a9ba2c3e53,2023-07-19,2.0
228,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4f8b4c73b1712622d6f05c02cda05d49,2023-07-19,4.0
229,6364d3f0f495b6ab9dcf8d3b5c6e0b01,6629d8e0d18c0b83c15006570566598f,2023-07-19,2.0
230,fa7cdfad1a5aaf8370ebeda47a1ff1c3,7fee48df70e94ce4354889b9889cbc02,2023-07-19,2.0
231,42a0e188f5033bc65bf8d78622277c4e,d5285a5b153c43fa0028b6fb6965a3f0,2023-07-19,3.0
232,6364d3f0f495b6ab9dcf8d3b5c6e0b01,cda72490a16c471e7a192a956f476e95,2023-07-19,1.0
233,c81e728d9d4c2f636f067f89cc14862c,93d8e612c5c3dd2c6ad4364e325bd68b,2023-07-19,4.0
